guess_number,num_particles,lambda_value,true_code,guess,true_entropy_prev,true_entropy_post,model_entropy_prev,model_entropy_post,true_EIG,model_EIG,EIG_quantile,EIG_gt_eq,r_id
2,4,1,"(3, 1, 4, 1)","(4, 1, 3, 1)",4.857980995127571,1.7072336208388599,2.0,0.8112781244591328,3.150747374288711,2.0,0.82421875,0.828125,211
3,4,1,"(3, 1, 4, 1)","(3, 1, 4, 1)",1.0,0.0,0.8112781244591328,0.0,1.0,0.8112781244591328,0.65625,1.0,211
1,16,1,"(3, 1, 4, 1)","(2, 1, 4, 4)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.327819531114783,0.701171875,0.94140625,212
2,16,1,"(3, 1, 4, 1)","(2, 2, 3, 4)",4.857980995127571,1.7072336208388594,0.0,3.702819531114783,3.1507473742887115,0.0,0.841796875,0.8515625,212
3,16,1,"(3, 1, 4, 1)","(4, 1, 2, 1)",1.584962500721156,2.220446049250313e-16,3.702819531114783,0.0,1.5849625007211559,3.2500000000000004,0.8125,1.0,212
4,16,1,"(3, 1, 4, 1)","(1, 1, 2, 3)",0.0,0.0,0.0,3.875,0.0,0.0,0.5,1.0,212
5,16,1,"(3, 1, 4, 1)","(4, 1, 1, 2)",0.0,0.0,3.875,0.0,0.0,3.077819531114783,0.5,1.0,212
6,16,1,"(3, 1, 4, 1)","(1, 4, 3, 2)",0.0,0.0,0.0,3.5,0.0,0.0,0.5,1.0,212
7,16,1,"(3, 1, 4, 1)","(2, 3, 3, 4)",0.0,0.0,3.5,0.0,0.0,2.9056390622295662,0.5,1.0,212
8,16,1,"(3, 1, 4, 1)","(4, 1, 2, 1)",0.0,0.0,0.0,3.375,0.0,0.0,0.5,1.0,212
9,16,1,"(3, 1, 4, 1)","(3, 1, 4, 4)",0.0,0.0,3.375,0.0,0.0,3.0,0.5,1.0,212
10,16,1,"(3, 1, 4, 1)","(3, 1, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,212
1,64,1,"(3, 1, 4, 1)","(2, 4, 1, 1)",8.0,4.730018432398716,6.0,2.910374329980682,3.269981567601284,3.380851752714581,0.970703125,1.0,213
2,64,1,"(3, 1, 4, 1)","(4, 2, 3, 1)",5.3219280948873635,2.1370985863841008,2.910374329980682,0.0,3.1848295085032627,2.910374329980682,0.962890625,0.96875,213
3,64,1,"(3, 1, 4, 1)","(3, 1, 2, 1)",2.584962500721156,0.3333333333333335,0.0,3.4612891119393523,2.2516291673878226,0.0,0.8359375,0.921875,213
4,64,1,"(3, 1, 4, 1)","(1, 3, 2, 4)",0.0,0.0,3.4612891119393523,0.0,0.0,2.8662289082033148,0.5,1.0,213
5,64,1,"(3, 1, 4, 1)","(3, 1, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,213
1,256,1,"(3, 1, 4, 1)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.251155358713143,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,214
2,256,1,"(3, 1, 4, 1)","(3, 1, 1, 4)",5.3923174227787625,1.9624377235135757,5.251155358713143,0.9089103274103589,3.4298796992651868,3.498430550980594,0.994140625,1.0,214
3,256,1,"(3, 1, 4, 1)","(3, 1, 4, 1)",1.0,0.0,0.9089103274103589,0.0,1.0,0.9089103274103589,0.63671875,1.0,214
1,1,1,"(3, 1, 2, 3)","(1, 2, 3, 2)",8.0,4.730018432398717,0.0,0.0,3.269981567601283,0.0,0.44921875,0.4609375,215
2,1,1,"(3, 1, 2, 3)","(2, 4, 1, 3)",4.321928094887363,1.1132331253245198,0.0,0.0,3.208694969562843,0.0,0.9921875,1.0,215
3,1,1,"(3, 1, 2, 3)","(4, 1, 1, 2)",1.584962500721156,2.220446049250313e-16,0.0,0.0,1.5849625007211559,0.0,0.72265625,1.0,215
4,1,1,"(3, 1, 2, 3)","(3, 4, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,215
5,1,1,"(3, 1, 2, 3)","(2, 1, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,215
6,1,1,"(3, 1, 2, 3)","(1, 1, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,215
7,1,1,"(3, 1, 2, 3)","(1, 2, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,215
8,1,1,"(3, 1, 2, 3)","(3, 1, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,215
1,4,1,"(3, 1, 2, 3)","(1, 4, 2, 2)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,216
2,4,1,"(3, 1, 2, 3)","(3, 3, 2, 4)",5.5235619560570095,2.1201258138115318,2.0,2.0,3.4034361422454777,2.0,0.9140625,0.921875,216
3,4,1,"(3, 1, 2, 3)","(3, 4, 2, 2)",2.321928094887362,0.3999999999999999,2.0,1.5,1.9219280948873623,2.0,0.646484375,0.859375,216
4,4,1,"(3, 1, 2, 3)","(3, 4, 3, 1)",1.0,1.0,1.5,0.0,0.0,1.5,0.15625,0.3125,216
5,4,1,"(3, 1, 2, 3)","(3, 1, 2, 3)",1.0,0.0,0.0,0.0,1.0,0.0,0.65625,1.0,216
1,16,1,"(3, 1, 2, 3)","(3, 3, 4, 1)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.25,0.701171875,0.94140625,217
2,16,1,"(3, 1, 2, 3)","(2, 1, 4, 3)",5.3219280948873635,2.191218512293614,0.0,3.75,3.1307095825937497,0.0,0.875,0.8828125,217
3,16,1,"(3, 1, 2, 3)","(1, 3, 1, 3)",1.584962500721156,2.220446049250313e-16,3.75,0.0,1.5849625007211559,3.0306390622295662,0.72265625,1.0,217
4,16,1,"(3, 1, 2, 3)","(3, 1, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,217
1,64,1,"(3, 1, 2, 3)","(4, 2, 2, 4)",8.0,4.7565735318806475,6.0,2.959844614009831,3.243426468119352,3.3620935565394023,0.380859375,0.4375,218
2,64,1,"(3, 1, 2, 3)","(4, 3, 4, 1)",5.0,2.004342671481801,2.959844614009831,0.0,2.995657328518199,2.959844614009831,0.609375,0.625,218
3,64,1,"(3, 1, 2, 3)","(3, 1, 2, 3)",2.584962500721156,0.0,0.0,0.0,2.584962500721156,0.0,0.962890625,1.0,218
1,256,1,"(3, 1, 2, 3)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.280457436467146,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,219
2,256,1,"(3, 1, 2, 3)","(3, 1, 1, 4)",5.3923174227787625,1.9624377235135757,5.280457436467146,1.94082187750857,3.4298796992651868,3.4134358996758687,0.994140625,1.0,219
3,256,1,"(3, 1, 2, 3)","(3, 2, 1, 3)",2.0,0.0,1.94082187750857,0.0,2.0,1.94082187750857,0.78125,1.0,219
4,256,1,"(3, 1, 2, 3)","(3, 1, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,219
1,1,1,"(3, 2, 1, 4)","(2, 4, 3, 3)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,220
2,1,1,"(3, 2, 1, 4)","(3, 3, 4, 4)",4.321928094887363,2.4781761404668603,0.0,0.0,1.8437519544205023,0.0,0.1015625,0.10546875,220
3,1,1,"(3, 2, 1, 4)","(1, 3, 4, 2)",3.459431618637298,0.545454545454545,0.0,0.0,2.9139770731827532,0.0,0.990234375,1.0,220
4,1,1,"(3, 2, 1, 4)","(2, 4, 3, 1)",1.0,1.0,0.0,0.0,0.0,0.0,0.1875,0.375,220
5,1,1,"(3, 2, 1, 4)","(1, 3, 4, 2)",1.0,1.0,0.0,0.0,0.0,0.0,0.1875,0.375,220
6,1,1,"(3, 2, 1, 4)","(4, 2, 3, 1)",1.0,0.0,0.0,0.0,1.0,0.0,0.6875,1.0,220
7,1,1,"(3, 2, 1, 4)","(3, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,220
1,4,1,"(3, 2, 1, 4)","(3, 1, 4, 3)",8.0,4.730018432398717,2.0,1.5,3.2699815676012833,2.0,0.701171875,0.94140625,221
2,4,1,"(3, 2, 1, 4)","(3, 3, 1, 2)",5.3219280948873635,2.147903674022341,1.5,2.0,3.1740244208650226,1.5,0.923828125,0.92578125,221
3,4,1,"(3, 2, 1, 4)","(3, 3, 2, 4)",2.584962500721156,0.0,2.0,0.0,2.584962500721156,2.0,0.94921875,1.0,221
4,4,1,"(3, 2, 1, 4)","(2, 3, 1, 4)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,221
5,4,1,"(3, 2, 1, 4)","(1, 3, 2, 1)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,221
6,4,1,"(3, 2, 1, 4)","(2, 4, 1, 3)",0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,221
7,4,1,"(3, 2, 1, 4)","(3, 4, 2, 1)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,221
8,4,1,"(3, 2, 1, 4)","(2, 3, 4, 1)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,221
9,4,1,"(3, 2, 1, 4)","(1, 2, 3, 4)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,221
10,4,1,"(3, 2, 1, 4)","(1, 4, 3, 2)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,221
11,4,1,"(3, 2, 1, 4)","(1, 1, 2, 3)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,221
12,4,1,"(3, 2, 1, 4)","(2, 3, 4, 1)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,221
13,4,1,"(3, 2, 1, 4)","(1, 2, 1, 4)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,221
14,4,1,"(3, 2, 1, 4)","(3, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,221
1,16,1,"(3, 2, 1, 4)","(3, 4, 4, 2)",8.0,4.730018432398717,4.0,0.954434002924965,3.2699815676012833,3.202819531114783,0.701171875,0.94140625,222
2,16,1,"(3, 2, 1, 4)","(4, 1, 3, 2)",5.3219280948873635,2.191218512293614,0.954434002924965,2.827819531114783,3.1307095825937497,0.9544340029249649,0.876953125,0.8828125,222
3,16,1,"(3, 2, 1, 4)","(3, 4, 1, 1)",2.321928094887362,0.8,2.827819531114783,1.2987949406953985,1.5219280948873621,2.0,0.724609375,0.8984375,222
4,16,1,"(3, 2, 1, 4)","(3, 2, 4, 1)",1.0,0.0,1.2987949406953985,0.0,1.0,1.2987949406953985,0.65625,1.0,222
5,16,1,"(3, 2, 1, 4)","(3, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,222
1,64,1,"(3, 2, 1, 4)","(2, 1, 4, 1)",8.0,4.730018432398716,6.0,1.9958536266528564,3.269981567601284,3.371671884241178,0.970703125,1.0,223
2,64,1,"(3, 2, 1, 4)","(4, 2, 1, 4)",4.321928094887363,1.31323312532452,1.9958536266528564,3.482476559596122,3.0086949695628427,1.9958536266528561,0.9609375,0.9765625,223
3,64,1,"(3, 2, 1, 4)","(2, 4, 1, 3)",1.584962500721156,2.220446049250313e-16,3.482476559596122,0.0,1.5849625007211559,2.803182167401001,0.763671875,1.0,223
4,64,1,"(3, 2, 1, 4)","(3, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,223
1,256,1,"(3, 2, 1, 4)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.2643972995643855,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,224
2,256,1,"(3, 2, 1, 4)","(3, 1, 2, 4)",4.321928094887363,1.1132331253245202,4.2643972995643855,0.9484880760741909,3.2086949695628424,3.183145595590531,0.986328125,0.98828125,224
3,256,1,"(3, 2, 1, 4)","(3, 2, 1, 4)",1.0,0.0,0.9484880760741909,0.0,1.0,0.9484880760741909,0.65625,1.0,224
1,1,1,"(4, 2, 2, 1)","(1, 3, 2, 4)",8.0,4.913222210550524,0.0,0.0,3.0867777894494766,0.0,0.25,0.296875,225
2,1,1,"(4, 2, 2, 1)","(2, 3, 1, 3)",5.906890595608517,2.9961199546057187,0.0,0.0,2.9107706410027983,0.0,0.7421875,0.765625,225
3,1,1,"(4, 2, 2, 1)","(3, 1, 4, 4)",3.8073549220576055,1.1149743196026294,0.0,0.0,2.692380602454976,0.0,0.80859375,0.8125,225
4,1,1,"(4, 2, 2, 1)","(2, 4, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,225
5,1,1,"(4, 2, 2, 1)","(4, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,225
1,4,1,"(4, 2, 2, 1)","(3, 3, 2, 3)",8.0,4.961302851252077,2.0,2.0,3.0386971487479233,2.0,0.10546875,0.15625,226
2,4,1,"(4, 2, 2, 1)","(3, 4, 1, 1)",5.6724253419715005,2.071857900446041,2.0,2.0,3.6005674415254596,2.0,0.9765625,0.99609375,226
3,4,1,"(4, 2, 2, 1)","(3, 1, 2, 3)",2.807354922057604,1.4285714285714288,2.0,2.0,1.3787834934861753,2.0,0.09765625,0.125,226
4,4,1,"(4, 2, 2, 1)","(4, 2, 4, 3)",2.0,0.0,2.0,0.0,2.0,2.0,0.853515625,1.0,226
5,4,1,"(4, 2, 2, 1)","(4, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,226
1,16,1,"(4, 2, 2, 1)","(1, 1, 3, 4)",8.0,4.730018432398717,4.0,0.9886994082884974,3.2699815676012833,3.327819531114783,0.701171875,0.94140625,227
2,16,1,"(4, 2, 2, 1)","(4, 4, 2, 1)",5.3923174227787625,2.747621200387088,0.9886994082884974,3.0,2.6446962223916746,0.9886994082884974,0.4296875,0.43359375,227
3,16,1,"(4, 2, 2, 1)","(4, 2, 3, 4)",2.0,0.0,3.0,0.0,2.0,2.702819531114783,0.87109375,1.0,227
4,16,1,"(4, 2, 2, 1)","(4, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,227
1,64,1,"(4, 2, 2, 1)","(2, 2, 4, 1)",8.0,4.730018432398717,6.0,0.0,3.2699815676012833,3.421832605579647,0.701171875,0.94140625,228
2,64,1,"(4, 2, 2, 1)","(1, 2, 4, 2)",2.321928094887362,0.3999999999999999,0.0,1.962771235644566,1.9219280948873623,0.0,0.9453125,1.0,228
3,64,1,"(4, 2, 2, 1)","(4, 2, 2, 1)",1.0,0.0,1.962771235644566,0.0,1.0,1.962771235644566,0.65625,1.0,228
1,256,1,"(4, 2, 2, 1)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.416723193778168,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,229
2,256,1,"(4, 2, 2, 1)","(3, 3, 1, 2)",5.5235619560570095,2.0703324647799377,5.416723193778168,2.2739277563787423,3.453229491277072,3.4444655288187844,0.98046875,0.984375,229
3,256,1,"(4, 2, 2, 1)","(4, 2, 2, 1)",2.321928094887362,0.0,2.2739277563787423,0.0,2.321928094887362,2.2739277563787423,0.9296875,1.0,229
1,1,1,"(4, 3, 4, 2)","(4, 4, 2, 1)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,230
2,1,1,"(4, 3, 4, 2)","(4, 2, 4, 4)",5.3219280948873635,2.773365943978616,0.0,0.0,2.5485621509087477,0.0,0.24609375,0.25,230
3,1,1,"(4, 3, 4, 2)","(2, 1, 4, 4)",1.0,0.0,0.0,0.0,1.0,0.0,0.56640625,1.0,230
4,1,1,"(4, 3, 4, 2)","(4, 4, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,230
5,1,1,"(4, 3, 4, 2)","(2, 2, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,230
6,1,1,"(4, 3, 4, 2)","(3, 4, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,230
7,1,1,"(4, 3, 4, 2)","(4, 4, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,230
8,1,1,"(4, 3, 4, 2)","(3, 4, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,230
9,1,1,"(4, 3, 4, 2)","(4, 3, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,230
1,4,1,"(4, 3, 4, 2)","(3, 1, 4, 3)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,231
2,4,1,"(4, 3, 4, 2)","(4, 1, 2, 1)",5.5235619560570095,2.0845720741724074,2.0,1.5,3.438989881884602,2.0,0.96875,0.9765625,231
3,4,1,"(4, 3, 4, 2)","(4, 3, 3, 2)",2.807354922057604,0.6792696431662097,1.5,2.0,2.1280852788913944,1.5,0.703125,0.734375,231
4,4,1,"(4, 3, 4, 2)","(4, 1, 3, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,231
5,4,1,"(4, 3, 4, 2)","(4, 3, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,231
1,16,1,"(4, 3, 4, 2)","(3, 4, 1, 1)",8.0,4.730018432398716,4.0,0.8112781244591328,3.269981567601284,3.202819531114783,0.970703125,1.0,232
2,16,1,"(4, 3, 4, 2)","(4, 3, 4, 4)",5.3923174227787625,2.7661444167791753,0.8112781244591328,2.6556390622295662,2.626173005999587,0.8112781244591328,0.421875,0.42578125,232
3,16,1,"(4, 3, 4, 2)","(4, 4, 2, 3)",2.584962500721156,0.0,2.6556390622295662,0.0,2.584962500721156,2.5306390622295662,0.97265625,1.0,232
4,16,1,"(4, 3, 4, 2)","(4, 3, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,232
1,64,1,"(4, 3, 4, 2)","(1, 1, 2, 4)",8.0,4.730018432398717,6.0,3.137647806905023,3.2699815676012833,3.3442419461477155,0.701171875,0.94140625,233
2,64,1,"(4, 3, 4, 2)","(3, 3, 1, 2)",5.3923174227787625,1.978418664995258,3.137647806905023,4.4506481953738835,3.4138987577835045,2.8726861930257264,0.978515625,0.98046875,233
3,64,1,"(4, 3, 4, 2)","(1, 2, 4, 1)",2.321928094887362,1.6,4.4506481953738835,1.9975245739248972,0.7219280948873622,3.314509469701641,0.078125,0.125,233
4,64,1,"(4, 3, 4, 2)","(4, 3, 4, 2)",2.0,0.0,1.9975245739248972,0.0,2.0,1.997524573924897,0.859375,1.0,233
1,256,1,"(4, 3, 4, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,2.3217737302480375,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,234
2,256,1,"(4, 3, 4, 2)","(4, 3, 4, 3)",2.321928094887362,0.3999999999999999,2.3217737302480375,0.0,1.9219280948873623,1.9233362302480375,0.9453125,1.0,234
3,256,1,"(4, 3, 4, 2)","(4, 3, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,234
1,1,1,"(2, 4, 1, 2)","(4, 4, 1, 1)",8.0,4.7565735318806475,0.0,0.0,3.243426468119352,0.0,0.380859375,0.4375,235
2,1,1,"(2, 4, 1, 2)","(3, 4, 3, 1)",5.087462841250338,1.9741004552577572,0.0,0.0,3.113362385992581,0.0,0.6328125,0.640625,235
3,1,1,"(2, 4, 1, 2)","(1, 4, 1, 2)",2.584962500721156,0.0,0.0,0.0,2.584962500721156,0.0,0.91796875,1.0,235
4,1,1,"(2, 4, 1, 2)","(1, 4, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
5,1,1,"(2, 4, 1, 2)","(3, 4, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
6,1,1,"(2, 4, 1, 2)","(3, 4, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
7,1,1,"(2, 4, 1, 2)","(2, 1, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
8,1,1,"(2, 4, 1, 2)","(2, 4, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
9,1,1,"(2, 4, 1, 2)","(3, 4, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
10,1,1,"(2, 4, 1, 2)","(3, 4, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
11,1,1,"(2, 4, 1, 2)","(3, 1, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
12,1,1,"(2, 4, 1, 2)","(4, 3, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
13,1,1,"(2, 4, 1, 2)","(3, 2, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
14,1,1,"(2, 4, 1, 2)","(1, 2, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
15,1,1,"(2, 4, 1, 2)","(3, 1, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,235
1,4,1,"(2, 4, 1, 2)","(3, 2, 2, 1)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,236
2,4,1,"(2, 4, 1, 2)","(4, 3, 1, 2)",4.321928094887363,1.3377443751081728,2.0,0.0,2.98418371977919,2.0,0.9375,0.9453125,236
3,4,1,"(2, 4, 1, 2)","(2, 3, 4, 2)",2.0,0.5,0.0,2.0,1.5,0.0,0.49609375,0.7578125,236
4,4,1,"(2, 4, 1, 2)","(3, 1, 4, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,236
5,4,1,"(2, 4, 1, 2)","(2, 2, 4, 1)",0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,236
6,4,1,"(2, 4, 1, 2)","(2, 4, 1, 2)",0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,236
1,16,1,"(2, 4, 1, 2)","(2, 3, 2, 4)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.25,0.701171875,0.94140625,237
2,16,1,"(2, 4, 1, 2)","(2, 2, 4, 2)",5.3219280948873635,2.7733659439786162,0.0,3.202819531114783,2.5485621509087473,0.0,0.244140625,0.25,237
3,16,1,"(2, 4, 1, 2)","(3, 4, 2, 2)",1.0,0.0,3.202819531114783,0.0,1.0,3.0778195311147836,0.56640625,1.0,237
4,16,1,"(2, 4, 1, 2)","(2, 4, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,237
1,64,1,"(2, 4, 1, 2)","(2, 3, 4, 2)",8.0,4.730018432398717,6.0,2.5865101556192687,3.2699815676012833,3.3428134200304003,0.701171875,0.94140625,238
2,64,1,"(2, 4, 1, 2)","(2, 4, 3, 4)",4.321928094887363,1.31323312532452,2.5865101556192687,0.0,3.0086949695628427,2.5865101556192687,0.875,0.890625,238
3,64,1,"(2, 4, 1, 2)","(2, 1, 3, 2)",2.0,0.0,0.0,4.021822516654254,2.0,0.0,0.78125,1.0,238
4,64,1,"(2, 4, 1, 2)","(2, 3, 4, 3)",0.0,0.0,4.021822516654254,0.8571484374283715,0.0,3.071782167469032,0.5,1.0,238
5,64,1,"(2, 4, 1, 2)","(2, 4, 1, 2)",0.0,0.0,0.8571484374283715,0.0,0.0,0.8571484374283715,0.5,1.0,238
1,256,1,"(2, 4, 1, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.775511212278022,3.2699815676012833,3.269981567601284,0.701171875,0.94140625,239
2,256,1,"(2, 4, 1, 2)","(2, 3, 3, 1)",4.857980995127571,1.6113467570069155,4.775511212278022,0.924669105974498,3.2466342381206554,3.2849891092803323,0.9609375,0.96875,239
3,256,1,"(2, 4, 1, 2)","(3, 4, 3, 3)",1.0,0.0,0.924669105974498,0.0,1.0,0.924669105974498,0.541015625,1.0,239
4,256,1,"(2, 4, 1, 2)","(2, 4, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,239
1,1,1,"(2, 2, 3, 2)","(4, 3, 4, 2)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,240
2,1,1,"(2, 2, 3, 2)","(1, 1, 3, 2)",5.5235619560570095,2.1862701093540995,0.0,0.0,3.33729184670291,0.0,0.85546875,0.86328125,240
3,1,1,"(2, 2, 3, 2)","(2, 2, 3, 2)",2.584962500721156,0.3333333333333335,0.0,0.0,2.2516291673878226,0.0,0.705078125,0.90625,240
1,4,1,"(2, 2, 3, 2)","(4, 2, 4, 4)",8.0,4.961302851252077,2.0,2.0,3.0386971487479237,2.0,0.1796875,0.203125,241
2,4,1,"(2, 2, 3, 2)","(3, 3, 4, 1)",5.6724253419715005,2.071857900446041,2.0,2.0,3.6005674415254596,2.0,0.9765625,1.0,241
3,4,1,"(2, 2, 3, 2)","(4, 4, 2, 2)",2.321928094887362,1.6,2.0,0.0,0.7219280948873622,2.0,0.068359375,0.109375,241
4,4,1,"(2, 2, 3, 2)","(2, 2, 3, 2)",2.0,0.0,0.0,0.0,2.0,0.0,0.92578125,1.0,241
1,16,1,"(2, 2, 3, 2)","(4, 1, 2, 2)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.452819531114783,0.701171875,0.94140625,242
2,16,1,"(2, 2, 3, 2)","(1, 1, 4, 4)",5.5235619560570095,2.1821260096727197,0.0,3.5,3.3414359463842898,0.0,0.8671875,0.87109375,242
3,16,1,"(2, 2, 3, 2)","(1, 3, 2, 2)",2.584962500721156,1.6666666666666667,3.5,0.8112781244591328,0.9182958340544893,2.827819531114783,0.1796875,0.28125,242
4,16,1,"(2, 2, 3, 2)","(3, 2, 3, 2)",2.0,0.0,0.8112781244591328,0.0,2.0,0.8112781244591328,0.890625,1.0,242
5,16,1,"(2, 2, 3, 2)","(2, 2, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,242
1,64,1,"(2, 2, 3, 2)","(1, 2, 4, 4)",8.0,4.730018432398717,6.0,1.574918036667345,3.2699815676012833,3.4089561563051576,0.701171875,0.94140625,243
2,64,1,"(2, 2, 3, 2)","(1, 1, 3, 1)",4.169925001442312,1.4646959987000154,1.574918036667345,5.12852441389348,2.7052290027422967,1.574918036667345,0.623046875,0.62890625,243
3,64,1,"(2, 2, 3, 2)","(4, 1, 4, 2)",2.321928094887362,1.3509775004326936,5.12852441389348,2.164218293800883,0.9709505944546686,3.3774772846223056,0.287109375,0.35546875,243
4,64,1,"(2, 2, 3, 2)","(4, 3, 3, 3)",1.0,0.0,2.164218293800883,0.0,1.0,2.164218293800883,0.70703125,1.0,243
5,64,1,"(2, 2, 3, 2)","(2, 2, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,243
1,256,1,"(2, 2, 3, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.810058004914252,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,244
2,256,1,"(2, 2, 3, 2)","(3, 4, 1, 1)",4.857980995127571,1.5818725165836973,4.810058004914252,1.473908062032573,3.2761084785438737,3.291000802242984,0.9765625,0.984375,244
3,256,1,"(2, 2, 3, 2)","(4, 2, 2, 2)",1.584962500721156,2.220446049250313e-16,1.473908062032573,0.0,1.5849625007211559,1.473908062032573,0.794921875,1.0,244
4,256,1,"(2, 2, 3, 2)","(2, 2, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,244
1,1,1,"(2, 1, 1, 1)","(2, 4, 3, 3)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,245
